feature_2,feature_3,feature_4,feature_5,feature_7,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,"feature_8,feature_15","feature_21,feature_10","feature_1,feature_6"
t@,d,v*,&l,&j,c,&Q,t,#e,m,t,&j,U,T,,U,"c,j","*t,u",
d@,,v&,l&,F,?,e,a,e#,U,t#,,h,u,&j,#u,"O,I","t,c"," t,e "
v  ,d,T,l,F,a&,Q,&T,e,&w,,j,,*t,h#,u,"c,e","&d,c","t,e"
@m,a#,,l#,F#,,E,u,E,,t*,i,e,, e ,u&,"c,i","d,w","b,e"
m&,a,v,,&h,A,q,m,e,k@,t,i#,e,d&,#e,@u,"c,i&","a,w","b,e"
d&,A,v*,l,v,,i@,d*,p,w,,j@,d,l  ,J#,u&,"c,j","l,u&","h,e#"
m,&A,&t,l#,p*,c&,q,u*,,m,t,,&d,t,#e,U&,"O,E","t,c@","d,e"
m,a,t,@l,p,C,&q,u,e&,m#,t*,@e,d,T@,@e,u#,,"T,C",
t@,a,T,o*,j,?@,q&,u@,e*,m,,#i,d,t,J,U,"c,i","t,u&","t,e"
,A,v,,v,?,e,l*,*p,w,D,j,D,l#,,&U,"C,J","@l,u","l,e"
t,a,T,,@j,c#,Q#,,& e ,m,t,e,D,,&J,u,"o,e","t,c"," i,e *"
h,,v&,L,#f,a#,e,u  ,#e,,T&,i,e,d*,h,u,"c,i&",,"b,e"
M,a,t,*l,j,c,E@, d &,e&,m&,T,&e,d  @,T,,u,"o,j","T,C&","@d,e"
m,A#,@v,l,,@a,@e,d&,e&,#K,T,j,*d,t&,h,u,,"u,u","i,o"
H#,a,v,#l,d,*v,q,*D,e,m&,&t,@J,P  ,,j&,,"c,j","t,u",
d*,d  ,V,,#f,?*,q,a*,e,u,t,,e,T,h#,@u  ,"o,j@","t,c","t,e*"
* h ,a*,@v,l,h,&a,e,m*,e,u,#t,i,E@,u,e&,#u,,"d,w  @","#b,e"
m,#a, V @,& l ,*f,a,*e,u,E,u,t,&i,E, u &,e,u&,"@c,i","d,w*","&b,e"
&m,,,l,#H,a,e,&t,e,k@,t,j,d,#m,h,#U,"o,j  ",,"D,O"
c@,d,v  ,#l,f,?#,&q,*a,e&,,t,,e,u#,J  ,u,"o,j#",,
D,,,l,f,?,,*a,e,*k,,,,t,@ h ,u,"&o,j","t,c&","t,e"
d,a*,t,l,J*,c&,q#,,#e,m,t,j,d,t,E#,@u,"o,j","@t,c",
m,a,v,l,@H,A&,q,&b,e,k,#t,#i,e@,u@,&e,,"c,i","u,w#","b,e"
m,a,t&,,p,c,*E,i*,e,M,t  ,,@d,#t,,*u,"o,j#","t,c&","D,E*"
,#a,@v,,f*,A#,q@,d,,k,t,j,&d,,h,@u,"& O,J ","m,u&","&d,o"
m,#a,@t,,,c@,&e,u#,e,&m,t*,#j,D,t,e,u,"o,e","T,C&","d,e"
M,a@,t*,l,p@,#c,*e,i,#e,M,t&, j *,d,t&,e@,u*,"o,j"," t,c ","i,e#"
d,,v@,l*,h,a,e,,e,k&,t,#j,d@,m,h#,u,"&o,j","m,u","i,o@"
M&,d@,v,l,h,c*,#e,I&,E#,n,,*j,d,t,e,u*,"c,j","@t,u","i,e&"
h,a,v&,l@,*f,,Q*,m,e#,u,t,i,e,&a,E,U,"c,i&","u,w","b,e"
h,a,@V,L,H,a,e,u,e,K,t,i,e,U,e,u,"@c,i",,"b,e"
h#,a  ,V,l*,f, a ,,&u,e,m,,&i,#e,u,h,u,"&c,i","a,w","b,e"
,#a,#V,,h@,@a,E,,e*,u@,t,i*,E,u,@ e ,@u,"c,i*","a,w","b,e&"
C,d,v*,#l,,?,q,a,e#,w  ,,@j,e,t@,@j,u,"o,j*","u,c@","t,e*"
C*,a,V,&l  ,@ f ,a,q&,t@,E,K,T,J,d,*m,h,*U,"o,j","u,u","i,o"
# t ,a@,t,,j,c,*q,D,E,M,t,,d,t&, j ,u,"@o,j","t,c","i,e"
*d  ,a*,V,l,h,a*,&q,d  ,e,,&T,j&,D,t,h&,u,"O,J#","T,U","i,o*"
